objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,35.42,5,50,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,34.27,5,50,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.31,5,50,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,35.66,5,50,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,34.61,5,50,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,28.45,5,100,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,38.63,5,100,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,31.35,5,100,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,29.43,5,100,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,40.26,5,100,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,38.68,5,100,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,38.73,5,100,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,29.66,5,100,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,38.96,5,100,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,39.97,5,100,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,30.68,5,100,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,39.1,5,100,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,29.28,5,100,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,30.16,5,100,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,41.84,5,100,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,40.17,5,100,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,40.52,5,100,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.1,5,100,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,39.75,5,100,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,38.33,5,100,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,37.75,5,100,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,39.54,5,100,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,29.99,5,100,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,28.15,5,100,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,39.36,5,100,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,40.02,5,100,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,40.15,5,100,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.41,5,100,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,38.95,5,100,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,37.92,5,100,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9564741322791273,10.29,3,25,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9371947075330518,10.31,3,25,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9527240787634624,9.48,3,25,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,11.12,3,25,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0152535814748214,10.04,3,25,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9847600580896718,10.9,3,25,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,9.63,3,25,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9724294434002955,10.56,3,25,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0112144882129923,9.9,3,25,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-0.9487493533935962,9.92,3,25,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0289046967596152,10.76,3,25,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.992914167768954,10.13,3,25,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0042011831519706,11.02,3,25,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,10.61,3,25,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0045963097743664,10.06,3,25,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0168989887765851,10.4,3,25,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9621301172198412,11.89,3,25,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9724294434002955,10.02,3,25,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.9189640470742158,10.72,3,25,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0284009362648818,10.23,3,25,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.982317993296909,10.48,3,25,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9938858117359067,11.4,3,25,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9540262485801932,10.11,3,25,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0208619899339122,10.12,3,25,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0041081265810656,10.14,3,25,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9884907104427338,10.08,3,25,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.024008130550618,11.35,3,25,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9724294434002955,11.45,3,25,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0380125907991673,11.04,3,25,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0367714840113613,11.12,3,25,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9564741322791273,10.99,3,50,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9371947075330518,10.81,3,50,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9801900935728715,12.51,3,50,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,11.23,3,50,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0291310499359745,11.98,3,50,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9586507939922668,11.35,3,50,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,10.66,3,50,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9536392548356272,11.1,3,50,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0112144882129923,12.05,3,50,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0309526862067757,11.3,3,50,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9710131846357667,12.51,3,50,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9534322673751096,9.99,3,50,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9527240787634624,10.88,3,50,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,10.93,3,50,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0319625078995316,10.32,3,50,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9584833621332716,10.56,3,50,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,10.42,3,50,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9536392548356272,11.58,3,50,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0211731432739788,10.77,3,50,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0208563110348052,12.21,3,50,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9878296539526557,12.08,3,50,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9382892140927654,9.68,3,50,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9636343366337086,11.83,3,50,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,11.95,3,50,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0291310499359745,11.24,3,50,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0074764678617576,10.9,3,50,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,11.27,3,50,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9945155963569369,12.44,3,50,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.97899936646705,10.37,3,50,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.021429489013547,13.01,3,50,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0127924975276983,14.48,3,100,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0380520881814979,14.18,3,100,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9825027293153062,13.86,3,100,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,13.6,3,100,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-0.9927423510561587,14.39,3,100,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9606898168130078,13.84,3,100,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,14.96,3,100,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9536392548356272,13.99,3,100,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.9912280737882071,14.8,3,100,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0332168423040642,11.84,3,100,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9827016334389028,13.98,3,100,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9475474275352435,12.53,3,100,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9527240787634624,14.75,3,100,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,13.41,3,100,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-0.9927423510561587,12.38,3,100,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0063441837505893,15.82,3,100,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9675898615564925,12.6,3,100,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9536392548356272,13.29,3,100,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.010832749146333,15.1,3,100,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.046439428156909,15.16,3,100,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9827016334389028,15.06,3,100,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.006644596436339,16.62,3,100,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9801900935728715,13.17,3,100,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,16.11,3,100,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0447692235557031,14.21,3,100,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.8970671700951961,12.94,3,100,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0077970836775172,13.26,3,100,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9536392548356272,13.97,3,100,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.9498579691894077,12.36,3,100,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.028060500910728,14.73,3,100,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9615568175336561,10.31,5,25,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0329040245480015,11.78,5,25,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9933144339861413,13.77,5,25,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,11.1,5,25,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0312078318917306,11.59,5,25,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0144529226479828,11.57,5,25,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9602379277047366,11.38,5,25,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9598784458738293,9.56,5,25,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0299162605342878,10.99,5,25,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-0.923195695632652,10.12,5,25,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0363466879743035,12.6,5,25,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.020625263893601,11.22,5,25,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9779488637090007,11.62,5,25,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,12.01,5,25,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.022720963758561,10.64,5,25,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9972713023029016,10.44,5,25,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.009308005677059,9.47,5,25,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9598784458738293,9.56,5,25,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0289518294880635,9.26,5,25,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0212900527202364,10.42,5,25,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.038888765388085,12.05,5,25,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0216204749392277,11.5,5,25,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9807784521359376,12.15,5,25,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.9983787628717818,12.19,5,25,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-0.9860397029915382,11.39,5,25,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0169328991920816,11.9,5,25,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0138048951467336,12.09,5,25,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0233687792752217,11.04,5,25,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.033555758390142,12.01,5,25,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0067184415086152,11.77,5,25,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0468086179968483,14.15,5,50,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9642245249208106,13.86,5,50,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.972614481977563,11.5,5,50,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,12.33,5,50,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0130504424189908,14.48,5,50,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.999076585613224,13.07,5,50,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9573965818542063,10.99,5,50,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9598784458738293,12.85,5,50,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.014827254970756,12.2,5,50,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0342222800195684,13.76,5,50,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9886116913126952,12.89,5,50,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0222605044658108,13.29,5,50,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9933144339861413,13.91,5,50,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,12.58,5,50,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0350523326528995,12.54,5,50,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.002969324363777,13.92,5,50,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9573965818542063,13.04,5,50,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9598784458738293,11.73,5,50,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0238476686891258,12.6,5,50,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0441212233223574,12.06,5,50,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-0.9961723077896882,12.94,5,50,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0174218153080157,12.08,5,50,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9725181897217782,12.45,5,50,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,10.9,5,50,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0225614571090285,14.39,5,50,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0230611411072525,12.68,5,50,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.8525456189306453,12.66,5,50,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0075322713638368,11.76,5,50,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.960380450684817,12.88,5,50,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0402990569740493,12.65,5,50,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0468146529678417,16.83,5,100,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0216204749392277,16.67,5,100,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.030118879373811,17.27,5,100,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0068625583778816,16.52,5,100,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.024300530638569,16.25,5,100,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0229611927343565,17.91,5,100,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-0.9573965818542063,15.78,5,100,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9659185957338275,16.88,5,100,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0391729273076669,19.01,5,100,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-0.9921546510943575,17.76,5,100,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0302943143933783,18.96,5,100,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0189374226882617,18.18,5,100,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9943904776390541,17.86,5,100,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,19.42,5,100,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-0.9496417824001154,17.93,5,100,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9597737784851282,17.47,5,100,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.008838728194032,16.87,5,100,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0097636724817594,15.4,5,100,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0380125907991673,18.54,5,100,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0410290425412219,17.0,5,100,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0239054809014392,20.52,5,100,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9651296903600338,16.47,5,100,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-0.9891225112219147,16.81,5,100,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.9914813636192238,18.38,5,100,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0354127399153088,17.97,5,100,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-0.9842972585384753,16.7,5,100,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0259792832769963,15.12,5,100,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9628173015257478,16.68,5,100,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-0.9772729002416369,18.07,5,100,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.028516395704968,18.02,5,100,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,22.63,3,25,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,23.54,3,25,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,22.57,3,25,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,24.11,3,25,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,23.77,3,25,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,23.96,3,25,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,23.07,3,25,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,22.88,3,25,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,22.03,3,25,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,22.84,3,25,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,24.5,3,25,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,25.19,3,25,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,23.71,3,25,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,27.84,3,25,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,25.51,3,25,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,23.4,3,25,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,24.45,3,25,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,23.19,3,25,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,22.04,3,25,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.51,3,25,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,23.82,3,25,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.91,3,25,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,30.88,3,25,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.26,3,25,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,33.25,3,25,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.37,3,25,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,32.29,3,25,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,24.33,3,25,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,25.81,3,25,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.64,3,25,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,23.47,3,50,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,23.03,3,50,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,23.49,3,50,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,24.49,3,50,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,24.11,3,50,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,22.99,3,50,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,23.84,3,50,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,23.32,3,50,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,23.57,3,50,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,24.7,3,50,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,23.28,3,50,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,24.89,3,50,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,25.51,3,50,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,24.09,3,50,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,24.24,3,50,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,22.32,3,50,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,23.95,3,50,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,23.71,3,50,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,24.51,3,50,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,23.98,3,50,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,24.41,3,50,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,24.11,3,50,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,24.61,3,50,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,24.23,3,50,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,24.94,3,50,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,26.27,3,50,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,24.83,3,50,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,24.33,3,50,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,24.89,3,50,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.45,3,50,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,28.66,3,100,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.45,3,100,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,27.74,3,100,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,26.96,3,100,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,30.5,3,100,0.1,100,0.001
