objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ts,20,20,5,-1.8013034,-1.7004849465084373,300.59,7,3,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,148.68,5,3,25,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,156.51,5,3,25,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-0.9962273884832847,259.45,7,3,50,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,154.95,5,3,25,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,279.09,7,3,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,154.43,5,3,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,155.17,5,3,25,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7233175100513352,289.62,7,3,50,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,159.64,5,3,25,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,165.34,5,3,25,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,261.26,7,3,50,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,184.39,5,3,25,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7632301555549788,254.69,7,5,25,3,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,174.33,5,3,25,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,171.2,5,3,25,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,242.21,7,5,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,155.41,5,3,25,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,274.65,7,5,25,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,160.01,5,3,25,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,160.7,5,3,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7869460834631683,247.55,7,5,25,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,168.26,5,3,25,5,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,255.52,7,5,25,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,153.58,5,3,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,165.99,5,3,25,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7666370382299532,255.4,7,5,25,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,178.07,5,3,25,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.632581812535727,244.52,7,5,25,3,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,181.9,5,3,25,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,182.34,5,3,25,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.410458074526276,227.69,7,5,25,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,170.89,5,3,25,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,259.01,7,5,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,160.04,5,3,25,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,166.19,5,3,25,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,241.79,7,5,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,170.55,5,3,25,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7999445030581085,263.0,7,5,25,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,176.57,5,3,25,5,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,161.42,5,3,25,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.766731350611964,261.44,7,5,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,176.5,5,3,25,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,296.4,7,5,25,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,186.36,5,3,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,143.04,5,3,50,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7869460834631683,262.47,7,5,25,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,143.42,5,3,50,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,147.54,5,3,50,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,240.3,7,5,25,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,143.53,5,3,50,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7867704924564072,251.26,7,5,25,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,141.51,5,3,50,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,146.31,5,3,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.723963402395012,267.66,7,5,25,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,130.95,5,3,50,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,131.58,5,3,50,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7217820756681284,250.99,7,5,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,149.58,5,3,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,144.6,5,3,50,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.6460376772131917,238.98,7,5,25,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,145.74,5,3,50,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,145.61,5,3,50,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7093883664648237,248.21,7,5,25,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,152.32,5,3,50,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849236443464074,279.24,7,5,25,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,139.67,5,3,50,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,143.47,5,3,50,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.766731350611964,255.2,7,5,25,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,149.53,5,3,50,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,134.93,5,3,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.778172809440218,289.02,7,5,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,133.37,5,3,50,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,154.6,5,3,50,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7869460834631683,269.01,7,5,25,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,149.99,5,3,50,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,147.85,5,3,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,268.2,7,5,25,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,152.71,5,3,50,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,158.76,5,3,50,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,271.26,7,5,25,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,140.36,5,3,50,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,141.84,5,3,50,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,276.41,7,5,25,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,160.11,5,3,50,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7214511750711097,243.59,7,5,25,3,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,137.12,5,3,50,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,141.99,5,3,50,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7839367874332925,257.92,7,5,25,3,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,159.59,5,3,50,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,149.42,5,3,50,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7986236970811236,252.87,7,5,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,151.71,5,3,50,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7999445030581085,251.31,7,5,25,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,149.82,5,3,50,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,148.34,5,3,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.778779796584129,244.37,7,5,25,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,141.07,5,3,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,136.06,5,3,50,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7730722701324932,250.33,7,5,25,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,151.89,5,3,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,128.86,5,3,50,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7524034608587589,257.5,7,5,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,131.73,5,3,50,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,270.25,7,5,25,5,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,150.63,5,3,50,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,144.89,5,3,50,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,255.24,7,5,25,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,148.78,5,3,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,158.3,5,3,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-0.9746512516237373,225.52,7,5,25,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,155.42,5,3,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.5347462782930705,229.84,7,5,25,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,150.25,5,3,50,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,141.45,5,3,50,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.6460376772131917,256.11,7,5,25,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,157.96,5,3,50,5,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,134.83,5,3,50,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7986236970811236,247.38,7,5,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,135.71,5,3,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,159.04,5,3,50,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.5903882057529355,285.97,7,5,25,5,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,155.08,5,3,50,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.766731350611964,264.31,7,5,25,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,160.26,5,3,50,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,160.63,5,3,50,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,293.41,7,5,25,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,167.48,5,3,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,146.92,5,3,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.535287583511101,268.41,7,5,25,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,150.35,5,3,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,266.64,7,5,25,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,165.54,5,3,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,142.9,5,3,50,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7872671457362634,271.28,7,5,25,5,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,145.18,5,3,50,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,167.39,5,3,50,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-0.8984206136761705,248.23,7,5,25,5,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,170.07,5,3,50,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,139.68,5,5,25,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.1423455602631125,257.31,7,5,25,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,128.78,5,5,25,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.036014735677297,234.54,7,5,25,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,143.85,5,5,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,131.99,5,5,25,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.6755481720737397,242.28,7,5,25,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,148.74,5,5,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,136.81,5,5,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7833517874212124,289.91,7,5,25,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,136.03,5,5,25,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,149.75,5,5,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,275.21,7,5,25,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,151.43,5,5,25,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,150.0,5,5,25,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7989374795905704,300.88,7,5,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,144.99,5,5,25,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,133.29,5,5,25,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7890926262083457,274.53,7,5,25,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,153.37,5,5,25,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,136.67,5,5,25,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.2412376001912917,297.77,7,5,25,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,151.56,5,5,25,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,139.07,5,5,25,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,259.13,7,5,25,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,141.25,5,5,25,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,153.79,5,5,25,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-0.9958729923630926,271.39,7,5,25,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,151.68,5,5,25,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.6256748214623775,274.51,7,5,25,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,154.57,5,5,25,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,146.96,5,5,25,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,247.79,7,5,25,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,130.62,5,5,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,155.03,5,5,25,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7990647168020044,297.38,7,5,25,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,137.6,5,5,25,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,152.76,5,5,25,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849236443464074,245.18,7,5,50,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,136.13,5,5,25,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,217.44,7,5,50,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,140.8,5,5,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,159.8,5,5,25,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7484501444658456,236.27,7,5,50,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,151.31,5,5,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,232.64,7,5,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,155.37,5,5,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,143.98,5,5,25,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,228.2,7,5,50,3,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,126.09,5,5,25,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,148.25,5,5,25,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7755270360325999,222.02,7,5,50,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,138.2,5,5,25,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,225.89,7,5,50,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,151.07,5,5,25,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,130.4,5,5,25,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7673297863699597,238.9,7,5,50,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,137.1,5,5,25,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,218.62,7,5,50,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,149.4,5,5,25,5,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,141.1,5,5,25,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.5334127549189183,237.64,7,5,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,148.18,5,5,25,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,157.19,5,5,25,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7999445030581085,246.04,7,5,50,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,134.08,5,5,25,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,232.24,7,5,50,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,141.4,5,5,25,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,147.9,5,5,25,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,247.69,7,5,50,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,159.09,5,5,25,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,142.51,5,5,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7524034608587589,238.31,7,5,50,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,145.36,5,5,25,5,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,233.37,7,5,50,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,157.39,5,5,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,153.59,5,5,25,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,221.52,7,5,50,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,147.61,5,5,25,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7444265985755272,237.25,7,5,50,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,156.87,5,5,25,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,138.61,5,5,25,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7659341727073326,242.28,7,5,50,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,159.45,5,5,25,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,226.72,7,5,50,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,146.49,5,5,25,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,169.84,5,5,25,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.6205980209098825,233.17,7,5,50,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,143.63,5,5,25,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,150.0,5,5,25,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849236443464074,255.66,7,5,50,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,166.56,5,5,25,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.752196174659438,235.07,7,5,50,3,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,161.24,5,5,25,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,157.68,5,5,25,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,246.22,7,5,50,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,131.64,5,5,50,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7800738906267122,232.41,7,5,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,129.85,5,5,50,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,140.46,5,5,50,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,242.56,7,5,50,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,122.29,5,5,50,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,133.89,5,5,50,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7666370382299532,244.44,7,5,50,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,124.63,5,5,50,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,127.32,5,5,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,260.68,7,5,50,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,122.84,5,5,50,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,134.66,5,5,50,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7894366702131854,264.66,7,5,50,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,145.0,5,5,50,3,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,131.57,5,5,50,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.036014735677297,215.12,7,5,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,128.53,5,5,50,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7578740697322663,241.78,7,5,50,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,141.74,5,5,50,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,129.16,5,5,50,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7728171886857944,247.87,7,5,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,129.62,5,5,50,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,132.93,5,5,50,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7167527944751162,218.76,7,5,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,131.3,5,5,50,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,122.48,5,5,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,230.34,7,5,50,5,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,128.49,5,5,50,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7524034608587589,216.8,7,5,50,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,148.38,5,5,50,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,148.14,5,5,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,229.8,7,5,50,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,137.26,5,5,50,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,140.94,5,5,50,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7872671457362634,228.04,7,5,50,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,135.53,5,5,50,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.632581812535727,210.1,7,5,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,135.66,5,5,50,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,138.46,5,5,50,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7587471671032624,226.21,7,5,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,139.83,5,5,50,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,208.43,7,5,50,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,129.01,5,5,50,3,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,131.91,5,5,50,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7990647168020044,217.42,7,5,50,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,140.27,5,5,50,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,148.71,5,5,50,5,64,0.001
