objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
scaled_branin,ts,20,20,1,-1.047393,-1.04295036235791,49.4,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0454315367007745,54.67,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0446831073359315,48.16,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0470141513960112,50.25,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0466566609873555,49.75,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0448190581231946,43.75,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0456623637007627,54.15,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0464729382845155,60.55,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0469908686049962,57.42,2,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0467937834961625,60.95,2,100,0.001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0465329216090118,41.82,2,100,0.001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.047257874361917,41.02,2,100,0.001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047101674412695,40.97,2,100,0.001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471188498562376,54.13,2,100,0.001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0324681893890062,48.79,2,100,0.001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0472974620491746,46.03,2,100,0.001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0471319201525036,43.41,2,100,0.001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0441904354122482,52.04,2,100,0.001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0472949411335064,37.42,2,100,0.001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0465904820169665,49.45,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0453348675038938,53.73,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0462479933140942,48.71,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0446831073359315,54.91,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.044743398841336,48.42,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462105939365067,46.24,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0467425804444987,48.46,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046863470272534,54.59,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0428942594172534,58.42,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0469908686049962,48.63,2,100,0.001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0469583051306401,57.68,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0465329216090118,38.83,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0468806306689278,44.38,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047101674412695,38.77,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0468472182673259,52.74,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0324681893890062,46.04,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0472197149957032,46.81,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0439319591110363,42.76,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0472072381236874,43.27,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0472780193170426,44.89,2,100,0.0001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0465904820169665,42.27,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0453348675038938,45.32,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0454315367007745,47.01,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0469465044808746,58.74,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0470814731217999,62.13,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0466566609873555,44.85,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0463257672516624,50.4,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0448180243387162,66.49,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0407195602209809,67.1,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0469908686049962,58.97,2,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0466549011477047,56.41,4,50,0.001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473913165579587,46.72,4,50,0.001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473003861552466,41.85,4,50,0.001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0472851707642505,68.9,4,50,0.001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0470851455264887,49.28,4,50,0.001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0335293522286688,50.42,4,50,0.001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0473815604466892,47.79,4,50,0.001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0473326373522824,49.15,4,50,0.001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046823278428109,951.98,4,50,0.001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0462710805007003,46.53,4,50,0.001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0463193549076224,47.02,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473913165579587,44.07,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473898837728903,49.69,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0459665834141527,44.45,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.043991490690272,42.86,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.045503399754927,45.67,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0452388899170033,42.69,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0466629535674494,36.52,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0433446763690346,46.53,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457063470294574,41.94,4,50,0.001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0466549011477047,52.4,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.04694596044069,50.1,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473003861552466,38.78,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.04731165249852,41.2,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0470851455264887,42.57,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0335293522286688,38.66,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0473815604466892,39.64,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472187711861773,44.96,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0467570222116032,47.98,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0473080059521203,45.08,4,50,0.0001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0452540422458279,45.16,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0385586650386156,43.87,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473898837728903,48.13,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0459665834141527,48.5,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.046482733193577,48.4,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.045958965176412,44.98,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0452388899170033,40.14,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0466629535674494,42.45,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0433446763690346,47.11,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457063470294574,42.12,4,50,0.0001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0472870076252951,56.07,4,100,0.001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473913165579587,52.23,4,100,0.001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473003861552466,61.86,4,100,0.001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.04731165249852,53.57,4,100,0.001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471114891005437,62.51,4,100,0.001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0444345810395375,58.57,4,100,0.001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0473815604466892,64.91,4,100,0.001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0473326373522824,71.41,4,100,0.001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0440953232173629,57.17,4,100,0.001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0473080059521203,57.88,4,100,0.001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0463193549076224,73.14,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0462262817502404,182.25,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473898837728903,52.61,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0459665834141527,46.56,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0418230243210824,53.78,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0466613346649645,53.4,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0404163320532012,42.01,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0466629535674494,45.83,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0434004721848429,53.57,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457063470294574,44.44,4,100,0.001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0466549011477047,59.76,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.04694596044069,52.74,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473003861552466,56.17,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0472851707642505,47.43,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0470851455264887,49.9,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.042531969144955,50.24,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0473815604466892,50.92,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0473326373522824,48.77,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0440953232173629,53.98,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0473313068057002,47.18,4,100,0.0001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0463193549076224,55.97,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0398827234736634,49.63,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0473898837728903,55.67,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0462661554721941,52.01,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0445996322159325,51.33,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.045958965176412,47.6,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.046866970617401,48.95,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0466629535674494,58.25,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0446398775097132,51.85,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457063470294574,44.92,4,100,0.0001,0.01,0.001
