objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,38.81,5,5,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,36.0,5,5,50
scaled_branin,ts,1,20,3,-1.047393,-1.0448906788301109,134.99,7,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.25,5,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.19,5,5,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,34.32,5,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.0458747527785048,110.72,7,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,32.5,5,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,35.3,5,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,44.61,5,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,38.48,5,5,50
scaled_branin,ts,1,20,5,-1.047393,-1.0466033484754311,152.37,7,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,73.95,7,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.0468191502603794,72.13,7,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,59.66,7,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,60.73,7,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,52.23,7,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0383351346160843,158.83,7,3,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,55.38,7,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,57.88,7,3,25
scaled_branin,ts,1,20,8,-1.047393,-1.0470187270322822,136.76,7,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,55.51,7,3,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,59.31,7,3,25
scaled_branin,ts,1,20,9,-1.047393,-1.0400261703896003,100.17,7,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,53.79,7,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,58.82,7,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,53.52,7,3,50
scaled_branin,ts,1,20,0,-1.047393,-1.0345665556878492,164.95,7,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,47.48,7,3,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,48.03,7,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,46.39,7,3,50
scaled_branin,ts,1,20,1,-1.047393,-1.0294684509887102,168.52,7,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,57.28,7,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,47.42,7,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,54.83,7,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.045278567302216,147.83,7,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,51.66,7,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,49.12,7,3,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,48.22,7,3,50
scaled_branin,ts,1,20,3,-1.047393,-1.046508778495261,160.39,7,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,56.54,7,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,58.7,7,5,25
scaled_branin,ts,1,20,4,-1.047393,-1.045665224787348,122.54,7,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,55.19,7,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,49.59,7,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,55.17,7,5,25
scaled_branin,ts,1,20,5,-1.047393,-1.0457180453984114,149.04,7,5,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,45.52,7,5,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,54.04,7,5,25
scaled_branin,ts,1,20,6,-1.047393,-1.044643825219319,106.86,7,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,46.71,7,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,50.15,7,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,59.93,7,5,25
scaled_branin,ts,1,20,7,-1.047393,-1.0468387769804361,177.25,7,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,48.88,7,5,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,50.85,7,5,50
scaled_branin,ts,1,20,8,-1.047393,-1.0462882159107603,99.03,7,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,47.44,7,5,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,44.43,7,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,49.03,7,5,50
scaled_branin,ts,1,20,9,-1.047393,-1.0448615670278572,119.17,7,5,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,43.92,7,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,48.53,7,5,50
scaled_branin,ts,1,20,0,-1.047393,-1.0463361343629873,117.13,7,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,44.43,7,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,49.99,7,5,50
scaled_branin,ts,1,20,1,-1.047393,-1.0404083668107096,107.16,7,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,47.58,7,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,52.12,5,3,25
scaled_branin,ts,1,20,2,-1.047393,-1.046035890044899,92.01,7,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0463895490778907,63.43,5,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,60.42,5,3,25
scaled_branin,ts,1,20,3,-1.047393,-1.0462944866712114,97.49,7,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,56.03,5,3,25
scaled_branin,ts,1,20,4,-1.047393,-1.046154584613619,67.76,7,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0467538485342098,53.18,5,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,65.66,5,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.0460838210051133,123.89,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0468191502603794,69.42,5,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.0462244278268191,72.57,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.046851723498699,63.62,5,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.0458450642901935,64.2,5,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0465661907680923,99.6,7,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,61.81,5,3,25
scaled_branin,ts,1,20,8,-1.047393,-1.0458548981329914,61.04,7,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,50.5,5,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0472650187225245,80.71,7,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.046915362222403,43.48,5,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,46.86,5,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,51.2,5,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,41.44,5,3,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,43.07,5,3,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.78,5,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,54.99,5,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,36.66,5,3,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,42.66,5,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,54.27,5,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,38.98,5,3,25
scaled_branin,ts,20,20,6,-1.047393,-1.0471437291861927,49.86,5,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.05,5,3,25
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,41.55,5,3,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,40.27,5,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,56.82,5,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,39.81,5,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,47.38,5,3,25
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,55.95,5,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,40.51,5,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,48.25,5,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.72,5,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,55.37,5,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,36.88,5,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.04,5,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.047081424021111,53.88,5,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.73,5,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,53.3,5,5,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,34.77,5,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.66,5,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0464962620970635,50.78,5,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,35.78,5,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,47.14,5,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,32.65,5,3,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,52.68,5,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,45.1,5,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,41.29,5,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,47.2,5,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,42.73,5,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.044273843561794,56.46,5,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,38.89,5,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,55.57,5,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,34.75,5,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,36.5,5,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,56.13,5,5,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.99,5,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,45.45,5,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,36.76,5,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,37.1,5,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.047390905404535,49.46,5,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,32.93,5,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,47.83,5,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,41.25,5,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,42.73,5,5,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,34.48,5,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0470868395701034,47.33,5,5,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.13,5,5,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,34.1,5,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,43.06,5,5,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.19,5,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,47.9,5,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.76,5,5,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,33.0,5,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.0470187270322822,50.32,5,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,31.69,5,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,48.65,5,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,33.74,5,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,43.22,5,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0473539861331185,85.7,7,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,36.72,5,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,73.52,7,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,73.16,7,3,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,57.41,7,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,84.44,7,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,57.79,7,3,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,70.79,7,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,50.76,7,3,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,52.41,7,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,76.66,7,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,54.09,7,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.0472291898196484,77.15,7,3,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,53.62,7,3,25
scaled_branin,ts,20,20,6,-1.047393,-1.0471233082696407,76.98,7,3,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,55.31,7,3,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,51.54,7,3,25
scaled_branin,ts,20,20,7,-1.047393,-1.0468525545962921,86.51,7,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,55.66,7,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.0448799565578946,74.93,7,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,49.42,7,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,43.66,7,3,50
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,81.21,7,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,44.15,7,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,43.13,7,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0462517888502954,67.86,7,3,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,53.51,7,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,58.65,7,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,45.1,7,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,62.67,7,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,51.25,7,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,60.96,7,3,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,48.98,7,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,45.93,7,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0470678868677317,61.45,7,3,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,45.29,7,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.0458895435301991,63.54,7,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,53.34,7,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,59.59,7,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,54.39,7,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,58.37,7,3,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,52.86,7,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,46.94,7,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,66.38,7,3,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,50.2,7,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,61.89,7,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,43.8,7,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,68.03,7,5,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,50.11,7,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,45.09,7,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,69.82,7,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,48.53,7,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.0473281409343973,69.62,7,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,57.15,7,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,67.87,7,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,45.14,7,5,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,47.26,7,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,63.73,7,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,45.27,7,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0468336922866772,66.39,7,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,41.75,7,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,46.6,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,74.7,7,5,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,42.41,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,65.2,7,5,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,45.67,7,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,42.46,7,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.0466170866274809,70.52,7,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,47.1,7,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,60.69,7,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,46.42,7,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0466287680445872,58.01,7,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,49.71,5,3,25
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,57.96,7,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0463895490778907,59.67,5,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,55.98,7,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,56.4,5,3,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,50.56,7,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,52.43,5,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0467538485342098,51.05,5,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0466883904927953,61.26,7,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,62.04,5,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.0426186045067827,58.15,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0462244278268191,60.21,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0468191502603794,65.17,5,3,25
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,54.81,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.046851723498699,59.41,5,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.047268520048609,63.47,7,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.0458450642901935,59.33,5,3,25
scaled_branin,ts,20,20,9,-1.047393,-1.0467725490311126,57.24,7,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,60.17,5,3,25
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,47.35,5,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.046915362222403,40.83,5,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,48.63,5,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,43.04,5,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,52.54,5,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,52.69,5,3,50
scaled_branin,ts,20,20,6,-1.047393,-1.0471437291861927,48.17,5,3,50
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,39.57,5,3,50
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,53.96,5,3,50
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,53.37,5,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,46.14,5,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,53.1,5,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.047081424021111,52.23,5,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,51.79,5,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0464962620970635,49.76,5,5,25
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,45.02,5,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,49.63,5,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,43.91,5,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.044273843561794,52.36,5,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,53.01,5,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,53.27,5,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,44.07,5,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.047390905404535,47.26,5,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,45.99,5,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,40.74,5,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0470868395701034,44.33,5,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,39.49,5,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,43.92,5,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.0470187270322822,46.38,5,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,45.09,5,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0473539861331185,84.49,7,3,25
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,72.12,7,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,83.75,7,3,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,69.56,7,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,75.57,7,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.0472291898196484,76.35,7,3,25
scaled_branin,ts,20,20,6,-1.047393,-1.0471233082696407,80.25,7,3,25
scaled_branin,ts,20,20,7,-1.047393,-1.0468525545962921,87.72,7,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.0448799565578946,75.05,7,3,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,83.88,7,3,25
scaled_branin,ts,20,20,0,-1.047393,-1.0462517888502954,67.85,7,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,58.77,7,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,62.25,7,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,61.72,7,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0470678868677317,60.53,7,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.0458895435301991,63.5,7,3,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,59.01,7,3,50
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,57.45,7,3,50
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,69.51,7,3,50
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,62.99,7,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,67.3,7,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,68.63,7,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.0473281409343973,69.71,7,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,67.76,7,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,63.71,7,5,25
scaled_branin,ts,20,20,5,-1.047393,-1.0468336922866772,66.83,7,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,73.44,7,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,67.39,7,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.0466170866274809,69.5,7,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,61.54,7,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0466287680445872,56.12,7,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,57.92,7,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,55.75,7,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,51.13,7,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0466883904927953,61.28,7,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0426186045067827,56.87,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0462244278268191,60.89,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,55.31,7,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.047268520048609,61.37,7,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.0467725490311126,56.96,7,5,50
michal2,ts,20,20,0,-1.8013034,-1.7403980193764719,53.04,5,3,25
michal2,ts,20,20,1,-1.8013034,-0.9716039627664228,58.47,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,56.67,5,3,25
michal2,ei,20,20,0,-1.8013034,-0.9999946896630143,53.69,5,3,25
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,53.37,5,3,25
michal2,ei,20,20,1,-1.8013034,-0.998132494881484,53.29,5,3,25
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,68.24,5,3,25
michal2,ei,20,20,2,-1.8013034,-0.9981324949064999,49.22,5,3,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,47.02,5,3,25
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,63.24,5,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,48.46,5,3,25
michal2,ts,20,20,6,-1.8013034,-1.7852319585060181,53.7,5,3,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,46.6,5,3,25
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,52.15,5,3,25
michal2,ei,20,20,6,-1.8013034,-0.9981324948966561,51.77,5,3,25
michal2,ts,20,20,8,-1.8013034,-1.7536974238056686,74.78,5,3,25
michal2,ei,20,20,7,-1.8013034,-0.9981324959684982,48.4,5,3,25
michal2,ei,20,20,8,-1.8013034,-0.995532533939466,45.55,5,3,25
