objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.6848838245221838, [2.15485106 1.52464395], 16.39, 3, 100, 0.3, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9968079754720767, [0.83087979 1.57965632], 14.27, 3, 100, 0.3, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7938952909277868, [2.22339232 1.5670922 ], 16.01, 3, 100, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 12.11, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9999513429890828, [1.00908713 1.57189205], 12.29, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992233806232567, [2.21419769 0.03285208], 12.48, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9974544660713641, [0.87339454 1.56284359], 14.0, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.0022938485930957, [2.63497961 1.58028995], 12.04, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9999224102578907, [3.13842754 1.57217987], 12.31, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.0875644748002447, [2.31238637 1.70164579], 13.41, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.905675092316514, [1.19553072 1.5205837 ], 12.63, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9960961109179672, [3.12637623 1.56093853], 11.57, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.2174121621394274, [2.1222472 1.4373551], 13.81, 5, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.7970808944429466, [2.19402455 1.57930927], 15.03, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7992508568404617, [2.21412296 3.03470785], 10.56, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8057858431072193, [2.19424744 2.52488837], 13.43, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.7864746176236912, [2.19037468 1.55322388], 12.33, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.0934196637337203, [1.8618974  1.55886334], 11.85, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5685222263989655, [2.19200331 1.48832539], 11.92, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.7812422266043186, [2.16742244 1.56883069], 14.71, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012706847247811, [2.20432408 0.06417088], 12.76, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9997827563640769, [0.06978096 1.56847848], 11.42, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999951581693358, [0.71328759 1.57045053], 12.67, 5, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 12.03, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9999513429890828, [1.00908713 1.57189205], 12.36, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992233806232567, [2.21419769 0.03285208], 11.14, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9974544660713641, [0.87339454 1.56284359], 14.81, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.0022938485930957, [2.63497961 1.58028995], 11.87, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9999224102578907, [3.13842754 1.57217987], 10.65, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.0875644748002447, [2.31238637 1.70164579], 13.18, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.905675092316514, [1.19553072 1.5205837 ], 13.31, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9960961109179672, [3.12637623 1.56093853], 10.83, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.2174121621394274, [2.1222472 1.4373551], 13.66, 5, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.7970808944429466, [2.19402455 1.57930927], 16.75, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7992508568404617, [2.21412296 3.03470785], 10.56, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8057858431072193, [2.19424744 2.52488837], 13.13, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.7864746176236912, [2.19037468 1.55322388], 13.68, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.0934196637337203, [1.8618974  1.55886334], 11.05, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5685222263989655, [2.19200331 1.48832539], 10.42, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.7812422266043186, [2.16742244 1.56883069], 14.53, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012706847247811, [2.20432408 0.06417088], 14.87, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9997827563640769, [0.06978096 1.56847848], 11.71, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999951581693358, [0.71328759 1.57045053], 13.02, 5, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9006577565808307, [0.18970132 1.62079468], 11.3, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7745753221650911, [2.16160877 1.0198972 ], 11.48, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8000169494586726, [2.21178861 3.12849125], 10.47, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999556388706476, [3.09588859 1.56974939], 10.08, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.882647383020495, [3.14115302 1.51433296], 11.98, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.6634247373689357, [2.16769762 1.62554636], 12.07, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 12.18, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.1448371375920354, [2.42630859 1.62429222], 11.91, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012914816488027, [2.20204866 3.11476654], 11.13, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7959375998911387, [2.22103349 3.11324642], 12.35, 5, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 11.18, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.11972142612122, [2.46566751 1.60267614], 10.09, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4343459772840248, [2.09578302 1.64459719], 11.05, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9956996698412267, [1.02960268 1.58107825], 11.07, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.020018977965557, [2.08696837 2.69698721], 10.17, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8007006143589933, [2.20898862 0.01605106], 10.73, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9855139142529722, [3.02302202 1.55170248], 12.35, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7890136019277998, [2.18478429 1.55756109], 12.22, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9972875272170696, [3.09116672 1.56258596], 11.24, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7838557623192643, [2.17855661 1.58478871], 14.16, 5, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9006577565808307, [0.18970132 1.62079468], 10.13, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7745753221650911, [2.16160877 1.0198972 ], 11.98, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8000169494586726, [2.21178861 3.12849125], 11.29, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999556388706476, [3.09588859 1.56974939], 10.92, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.882647383020495, [3.14115302 1.51433296], 11.52, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.6634247373689357, [2.16769762 1.62554636], 11.56, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 11.44, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.1448371375920354, [2.42630859 1.62429222], 12.14, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012914816488027, [2.20204866 3.11476654], 11.38, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7959375998911387, [2.22103349 3.11324642], 12.19, 5, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 11.28, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.11972142612122, [2.46566751 1.60267614], 11.06, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4343459772840248, [2.09578302 1.64459719], 11.26, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9956996698412267, [1.02960268 1.58107825], 9.84, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.020018977965557, [2.08696837 2.69698721], 10.97, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8007006143589933, [2.20898862 0.01605106], 11.29, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9855139142529722, [3.02302202 1.55170248], 11.42, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7890136019277998, [2.18478429 1.55756109], 13.5, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9972875272170696, [3.09116672 1.56258596], 11.36, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7838557623192643, [2.17855661 1.58478871], 13.05, 5, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9567967759493061, [3.09985871 1.53743601], 10.21, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8587578057275652, [3.12121414 1.63090081], 10.29, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.6979471241820792, [2.19278657 1.51852156], 11.69, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9203340780132425, [1.24675005 1.52488921], 11.7, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8330423705069981, [1.65369975 1.63747492], 10.43, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8010529322783384, [2.2068282  0.32031969], 10.8, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7086525229962324, [2.12378575 3.13921776], 10.48, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9770691456438088, [2.91585503 1.54668513], 12.2, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9499952481483452, [2.65461174 1.6071954 ], 11.26, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7827527473890776, [2.16867446 3.11981663], 11.19, 5, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9943275964044322, [3.14142181 1.55890089], 8.77, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6864668909147814, [2.28853078 3.03769102], 11.89, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4343459772840248, [2.09578302 1.64459719], 9.98, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1314519852768103, [2.25906528 2.68585752], 11.78, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.3644883374283858, [2.03293285 1.62061735], 10.6, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.376317412872257, [2.03768349 1.62112858], 11.7, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.8978611670808916, [0.0046461 1.5184011], 11.48, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.0460704857333374, [1.80454905 1.57831307], 11.12, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9994652529776804, [0.53556409 1.56715802], 12.11, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9390128599373528, [0.05467282 1.60971722], 11.65, 5, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9567967759493061, [3.09985871 1.53743601], 9.21, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8587578057275652, [3.12121414 1.63090081], 10.11, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.6979471241820792, [2.19278657 1.51852156], 12.53, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9203340780132425, [1.24675005 1.52488921], 10.85, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8330423705069981, [1.65369975 1.63747492], 10.17, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8010529322783384, [2.2068282  0.32031969], 11.26, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7086525229962324, [2.12378575 3.13921776], 10.88, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9770691456438088, [2.91585503 1.54668513], 12.87, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9499952481483452, [2.65461174 1.6071954 ], 10.87, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7827527473890776, [2.16867446 3.11981663], 11.82, 5, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9943275964044322, [3.14142181 1.55890089], 8.69, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6864668909147814, [2.28853078 3.03769102], 11.72, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4343459772840248, [2.09578302 1.64459719], 9.63, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1314519852768103, [2.25906528 2.68585752], 11.45, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.3644883374283858, [2.03293285 1.62061735], 12.37, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.376317412872257, [2.03768349 1.62112858], 11.72, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.8978611670808916, [0.0046461 1.5184011], 12.01, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.0460704857333374, [1.80454905 1.57831307], 11.83, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9994652529776804, [0.53556409 1.56715802], 12.5, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9390128599373528, [0.05467282 1.60971722], 11.49, 5, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 13.27, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.796459314112812, [2.18555053 3.01562751], 12.58, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8000169494586726, [2.21178861 3.12849125], 12.36, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9993311393217287, [3.11313972 1.56672659], 12.8, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7981572463070645, [2.21678999 3.12740967], 13.7, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7371499307526297, [2.14195912 1.58429376], 15.09, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999999496422569, [3.12635957 1.57083159], 13.47, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9967376920606378, [0.03195876 1.56178872], 13.56, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999593696523352, [0.0525557  1.56979439], 16.3, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999120269291396, [3.12184527 1.57226951], 13.88, 5, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.5928404120050978, [2.32113484 1.56595406], 14.59, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8012695361164984, [2.20434875 0.00475546], 12.84, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4107560144979021, [2.18406805 1.67638788], 15.21, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.2508147011901722, [2.32020785 1.46528288], 12.23, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.6167695138763876, [2.30504152 1.54555566], 12.3, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8456286117719001, [2.06154796 2.76238454], 15.81, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.7605104567862422, [2.23244046 1.59636457], 14.4, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012175288493791, [2.20520314 0.03580829], 15.07, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7929444128646516, [2.09743873 2.80145219], 14.96, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7882108150852356, [2.17616611 1.57723822], 15.0, 5, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 14.85, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.796459314112812, [2.18555053 3.01562751], 12.75, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8000169494586726, [2.21178861 3.12849125], 12.09, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9993311393217287, [3.11313972 1.56672659], 13.33, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7981572463070645, [2.21678999 3.12740967], 15.42, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7371499307526297, [2.14195912 1.58429376], 13.8, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999999496422569, [3.12635957 1.57083159], 14.16, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9967376920606378, [0.03195876 1.56178872], 13.68, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999593696523352, [0.0525557  1.56979439], 16.38, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999120269291396, [3.12184527 1.57226951], 12.41, 5, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.5928404120050978, [2.32113484 1.56595406], 12.07, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8012695361164984, [2.20434875 0.00475546], 12.5, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4107560144979021, [2.18406805 1.67638788], 16.26, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.2508147011901722, [2.32020785 1.46528288], 14.44, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.6167695138763876, [2.30504152 1.54555566], 13.73, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8456286117719001, [2.06154796 2.76238454], 13.76, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.7605104567862422, [2.23244046 1.59636457], 15.27, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012175288493791, [2.20520314 0.03580829], 15.56, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7929444128646516, [2.09743873 2.80145219], 12.75, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7882108150852356, [2.17616611 1.57723822], 16.52, 5, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7922709977097749, [2.17914369 3.11460801], 12.92, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.823713129797752, [0.89347541 1.50013748], 11.04, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9956466795736764, [0.12862208 1.58114133], 13.05, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8660781137600643, [3.12686809 1.51012611], 12.0, 5, 50, 0.2, 100, 0.001
