objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,25.25,3,100,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6018507767891658,29.24,3,100,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6142207204439496,28.9,3,100,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,26.31,5,25,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6247393393376166,27.28,5,25,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,27.84,5,25,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,27.46,5,25,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6195785876075016,30.51,5,25,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6237045031268796,29.93,5,25,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6191594565295786,27.38,5,25,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,27.15,5,25,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5871249983986678,32.73,5,25,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6445253474754534,29.12,5,25,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.63,5,25,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6841979800367622,27.12,5,25,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.49,5,25,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,27.21,5,25,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.592847154101438,32.34,5,25,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.5897491472307606,33.99,5,25,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.5907393854857662,29.36,5,25,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,27.38,5,25,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6803510676931511,33.17,5,25,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6248887937519824,31.74,5,25,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.86,5,25,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6353411644304665,28.57,5,25,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,27.16,5,25,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,27.17,5,25,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.5944770204000293,32.33,5,25,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6715023969443691,40.02,5,25,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6685887627567115,28.57,5,25,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,26.38,5,25,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5738403770648693,31.16,5,25,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6420197891150965,31.98,5,25,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,29.6,5,50,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.5751559530239043,27.38,5,50,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,28.83,5,50,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,27.77,5,50,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.5821722400410181,30.72,5,50,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6434159952780975,28.76,5,50,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6443248422378244,30.05,5,50,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.06,5,50,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6064256233096379,29.56,5,50,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6445253474754534,30.09,5,50,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.7,5,50,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6287566386613342,29.64,5,50,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,28.0,5,50,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,28.62,5,50,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.5860625572405337,31.85,5,50,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6196478588923605,30.29,5,50,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6340545870393299,28.46,5,50,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,27.76,5,50,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5902261124269372,30.1,5,50,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.656551339520967,32.56,5,50,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.46,5,50,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6240142017435258,28.84,5,50,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,27.91,5,50,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,28.42,5,50,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.586067899515796,30.6,5,50,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6060102382616116,34.78,5,50,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6493865322479188,28.48,5,50,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.1,5,50,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6342226340842871,32.63,5,50,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6420197891150965,31.9,5,50,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.67,5,100,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6287566386613342,29.39,5,100,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,29.36,5,100,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,28.15,5,100,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.641351865326965,32.21,5,100,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.631920636554562,30.16,5,100,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6701761926814196,30.05,5,100,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,29.08,5,100,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5651260655192283,30.36,5,100,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6445253474754534,31.34,5,100,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,30.82,5,100,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6645093416085507,31.08,5,100,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,28.96,5,100,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,29.66,5,100,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6096210661330769,34.06,5,100,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.60849466299221,31.2,5,100,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6191594565295786,32.32,5,100,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,31.08,5,100,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6132935528692265,36.08,5,100,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.656551339520967,32.83,5,100,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,28.96,5,100,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.5708797027292687,31.17,5,100,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,29.16,5,100,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,30.8,5,100,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6147983672409273,32.62,5,100,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6294143906570964,34.45,5,100,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6701761926814196,30.73,5,100,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,28.48,5,100,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6333567644570393,35.17,5,100,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6582022261465845,33.23,5,100,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0358145166191197,11.2,3,25,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0472975944129124,10.9,3,25,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0363604578268566,10.18,3,25,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0156818349941186,11.73,3,25,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0459333137644407,10.8,3,25,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0450856844617324,11.27,3,25,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.047130036658929,10.97,3,25,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.036310472548626,10.87,3,25,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.043607627142106,12.38,3,25,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0439426103857776,11.13,3,25,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0466465138569148,10.38,3,25,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0460261269908062,10.22,3,25,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0409398456024517,9.97,3,25,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0380819201601827,9.83,3,25,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0430920562110633,10.4,3,25,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.044094696421352,10.66,3,25,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0462721953129055,9.25,3,25,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0419128293886233,11.51,3,25,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.044483838053327,11.47,3,25,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0405621988613925,11.01,3,25,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.046849476784151,10.71,3,25,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0403850426450931,10.92,3,25,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0390333985511868,12.34,3,25,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0268971967898821,10.37,3,25,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0372842249718406,11.2,3,25,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0382947964476217,9.36,3,25,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0385307128195196,11.58,3,25,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.046602200424432,10.58,3,25,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.045734687308138,10.82,3,25,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0454921161197033,10.92,3,25,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0464117786552922,10.75,3,50,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0290051131028763,10.73,3,50,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0467244837122855,13.04,3,50,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0411859255938347,11.64,3,50,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0295983585279425,10.83,3,50,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0450856844617324,11.66,3,50,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0459658991761824,12.52,3,50,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0471319201525036,13.32,3,50,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0354981362303484,11.82,3,50,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0457798677788934,11.87,3,50,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0397870539418983,11.91,3,50,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0272053244951702,11.03,3,50,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.039669830635764,11.03,3,50,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0371521049942773,11.72,3,50,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0457524591005298,10.35,3,50,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0421471856654874,11.33,3,50,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0432449902141971,10.8,3,50,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.046383468014429,11.25,3,50,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.044052658986576,11.49,3,50,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0444528299376041,11.55,3,50,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0424434236012747,10.58,3,50,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0446081011242996,11.58,3,50,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0429972200144255,11.02,3,50,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0367342385996756,9.89,3,50,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0409231264690224,12.71,3,50,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.047008467561744,12.47,3,50,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0436768445955886,11.35,3,50,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.046383468014429,11.71,3,50,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0464005065502826,10.21,3,50,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.047137784339424,11.07,3,50,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0470789083638286,14.96,3,100,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0396278723953978,13.77,3,100,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0467989765688945,17.27,3,100,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0361404928735494,15.66,3,100,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0473743732711227,14.85,3,100,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0465917341852056,12.31,3,100,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0458677765031912,13.76,3,100,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0289180377811407,13.61,3,100,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0442723205452258,15.53,3,100,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0314636726516064,12.9,3,100,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.046695036957591,13.25,3,100,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.043738426331977,12.8,3,100,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.046676124524577,13.28,3,100,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0417682349307467,13.31,3,100,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0472671650310177,14.71,3,100,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0348965269746202,14.23,3,100,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0459658991761824,14.8,3,100,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0467919847404856,14.36,3,100,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0443526086719377,14.76,3,100,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0454927211422471,14.21,3,100,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0395658009770057,13.55,3,100,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.044041214130189,13.61,3,100,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.040418659394891,15.61,3,100,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0469372457809374,14.96,3,100,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0473777653435237,14.1,3,100,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.04698821573846,12.89,3,100,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.047130036658929,14.57,3,100,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0464741187052664,12.7,3,100,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0457290654570581,13.26,3,100,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.047137784339424,15.57,3,100,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.027430178859855,12.72,5,25,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0465260548998034,12.19,5,25,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0450444495738722,12.8,5,25,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.046236335151517,14.08,5,25,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0464869618008998,11.83,5,25,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0460619298073401,13.08,5,25,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0427438467090744,11.63,5,25,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0439405567737297,11.22,5,25,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0252590534298742,11.01,5,25,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.045000610953584,12.36,5,25,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0430684504353729,11.99,5,25,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0427894833492592,12.77,5,25,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0386010318430003,12.61,5,25,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.027373520854051,12.83,5,25,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.040765756500071,11.29,5,25,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0453987027672735,12.44,5,25,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.04725676429184,12.13,5,25,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0451218427996658,11.47,5,25,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0463359823997447,12.04,5,25,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.044785993854225,12.03,5,25,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.041279820287787,11.72,5,25,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.037872630456102,12.5,5,25,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0039620843454873,13.07,5,25,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.043171263858979,13.0,5,25,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0270269560655507,11.1,5,25,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.036013165797683,11.38,5,25,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0469909112930347,11.69,5,25,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0451218427996658,12.81,5,25,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0418296830189395,11.48,5,25,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.045540794709164,12.94,5,25,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0444436144013698,14.24,5,50,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0378440098198425,15.81,5,50,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0458409797173611,14.61,5,50,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.046308862365943,14.84,5,50,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0453276940212193,15.25,5,50,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0314449939704264,16.03,5,50,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0432129119640416,13.77,5,50,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0460415875389435,13.49,5,50,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0464166193286772,14.46,5,50,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0465717347739754,12.94,5,50,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.044234172613885,15.44,5,50,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0360400106231415,14.49,5,50,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0472412887449014,14.64,5,50,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0263682498127726,13.28,5,50,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0457725307754524,14.58,5,50,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0447877057152537,13.65,5,50,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0460962025517202,13.36,5,50,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0456754585296493,13.35,5,50,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0453199867525358,12.58,5,50,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0417314822515948,15.82,5,50,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0413568101894837,12.87,5,50,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0432937073752961,15.42,5,50,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0288908622308108,13.32,5,50,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0342824851429555,14.03,5,50,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.024763780834801,15.16,5,50,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0447651331854317,13.97,5,50,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0403957563174964,13.88,5,50,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0433670686848342,15.51,5,50,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0370787664117023,14.74,5,50,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0359052664062367,14.01,5,50,0.3,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0467141496272894,18.15,5,100,0.1,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0470421525671982,22.58,5,100,0.1,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0467909507180466,20.67,5,100,0.1,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0411115784601204,19.23,5,100,0.1,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0434704599649085,18.26,5,100,0.1,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0434265361184665,19.58,5,100,0.1,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0470309095882042,16.68,5,100,0.1,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.046628679276327,18.32,5,100,0.1,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0454101125394701,19.16,5,100,0.1,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0451626955785045,21.07,5,100,0.1,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.044307828853895,18.24,5,100,0.2,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0387092374564724,18.19,5,100,0.2,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0443323096117811,18.45,5,100,0.2,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0461825997041574,15.78,5,100,0.2,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.045792488329892,17.03,5,100,0.2,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0448100729886955,16.94,5,100,0.2,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0470309095882042,20.52,5,100,0.2,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0440765324966623,18.26,5,100,0.2,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0464166193286772,21.24,5,100,0.2,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0463512460635345,16.41,5,100,0.2,100,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.038907274669699,18.61,5,100,0.3,100,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0435797970413003,21.35,5,100,0.3,100,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.043553544858394,20.49,5,100,0.3,100,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0406583419242177,18.31,5,100,0.3,100,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.039609220929612,17.53,5,100,0.3,100,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0473495283004994,16.63,5,100,0.3,100,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.040453495529194,17.53,5,100,0.3,100,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0436381356110416,19.91,5,100,0.3,100,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.046362295881334,18.01,5,100,0.3,100,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0441212233223574,17.4,5,100,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.85,3,25,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,26.88,3,25,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,28.01,3,25,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,26.63,3,25,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,27.84,3,25,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.67,3,25,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,26.88,3,25,0.1,100,0.001
